OccurrenceId	DyntaxaTaxonId	StartDate	EndDate	DecimalLatitude	DecimalLongitude
urn:lsid:artportalen.se:sighting:106505966	102958	2023-01-01	2023-01-10	56.92651	12.35658
urn:lsid:artportalen.se:sighting:105744622	103023	2023-01-01	2023-01-01	60.64245	15.70192
urn:lsid:artportalen.se:sighting:105870071	103026	2023-01-01	2023-01-01	64.66734	16.35955
urn:lsid:artportalen.se:sighting:105746913	103035	2023-01-01	2023-01-01	58.27739	11.44163
urn:lsid:artportalen.se:sighting:105723998	103034	2023-01-01	2023-01-01	56.03623	12.70989
urn:lsid:artportalen.se:sighting:105718954	103035	2023-01-01	2023-01-01	56.24736	12.86167
urn:lsid:artportalen.se:sighting:105730761	103032	2023-01-01	2023-01-01	59.70742	18.8942
urn:lsid:artportalen.se:sighting:105707391	103055	2023-01-01	2023-01-01	56.71656	14.07838
urn:lsid:artportalen.se:sighting:105871280	103034	2023-01-01	2023-01-01	55.79223	13.67725
urn:lsid:artportalen.se:sighting:105876743	103033	2023-01-01	2023-01-01	56.53461	14.81219
urn:lsid:artportalen.se:sighting:105887993	103040	2023-01-01	2023-01-01	57.73674	12.14302
urn:lsid:artportalen.se:sighting:106070674	102986	2023-01-01	2023-01-14	58.42021	15.63024
urn:lsid:artportalen.se:sighting:106050601	103027	2023-01-01	2023-01-01	64.29271	19.61904
urn:lsid:artportalen.se:sighting:106234243	103021	2023-01-01	2023-01-01	63.70344	18.76821
urn:lsid:artportalen.se:sighting:106050594	103055	2023-01-01	2023-01-01	64.29271	19.61904
urn:lsid:artportalen.se:sighting:106062788	103052	2023-01-01	2023-01-01	56.69822	12.95462
urn:lsid:artportalen.se:sighting:112361114	102937	2023-01-01	2023-01-01	59.18599	18.37744
urn:lsid:artportalen.se:sighting:112361142	102933	2023-01-01	2023-01-01	59.23541	18.30122
urn:lsid:artportalen.se:sighting:112060788	103016	2023-01-01	2023-01-03	56.34146	16.49006
urn:lsid:artportalen.se:sighting:112499746	103026	2023-01-01	2023-01-01	59.15616	18.14669
urn:lsid:artportalen.se:sighting:112166390	102613	2003-05-01	2023-09-17	65.72331	18.36857
urn:lsid:artportalen.se:sighting:110603657	103033	2023-01-01	2023-01-01	58.34759	11.92538
urn:lsid:artportalen.se:sighting:111329793	100097	2023-01-01	2023-03-25	57.13066	12.23804
urn:lsid:artportalen.se:sighting:111308245	103026	2023-01-01	2023-01-01	59.42669	17.82258
urn:lsid:artportalen.se:sighting:105454661	102933	2023-01-01	2023-01-01	57.47426	11.93118
urn:lsid:artportalen.se:sighting:105456850	102928	2023-01-01	2023-01-01	56.14764	13.16887
urn:lsid:artportalen.se:sighting:105452227	102928	2023-01-01	2023-01-01	56.63012	12.9175
urn:lsid:artportalen.se:sighting:105463313	102933	2023-01-01	2023-01-01	59.38829	13.4714
urn:lsid:artportalen.se:sighting:105462875	102932	2023-01-01	2023-01-01	55.6968	13.15763
urn:lsid:artportalen.se:sighting:105452263	102931	2023-01-01	2023-01-01	56.63012	12.9175
urn:lsid:artportalen.se:sighting:105458053	102933	2023-01-01	2023-01-01	55.67736	13.56303
urn:lsid:artportalen.se:sighting:105453581	102929	2023-01-01	2023-01-01	58.03383	12.80616
urn:lsid:artportalen.se:sighting:105451103	102929	2023-01-01	2023-01-01	57.96948	12.60875
urn:lsid:artportalen.se:sighting:105459565	102932	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105472542	102933	2023-01-01	2023-01-01	56.15884	14.88084
urn:lsid:artportalen.se:sighting:105490215	102933	2023-01-01	2023-01-01	59.3664	18.6015
urn:lsid:artportalen.se:sighting:105451112	102933	2023-01-01	2023-01-01	58.27795	14.63636
urn:lsid:artportalen.se:sighting:105451300	102933	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105462930	102933	2023-01-01	2023-01-01	56.60967	15.57301
urn:lsid:artportalen.se:sighting:105454896	102933	2023-01-01	2023-01-01	59.42887	15.55797
urn:lsid:artportalen.se:sighting:105453190	102932	2023-01-01	2023-01-01	57.92535	11.773
urn:lsid:artportalen.se:sighting:105458445	102933	2023-01-01	2023-01-01	59.70447	14.54077
urn:lsid:artportalen.se:sighting:105458888	102928	2023-01-01	2023-01-01	55.85443	12.88622
urn:lsid:artportalen.se:sighting:105454079	102931	2023-01-01	2023-01-01	55.88995	12.83826
urn:lsid:artportalen.se:sighting:105462681	102928	2023-01-01	2023-01-01	56.45687	16.60684
urn:lsid:artportalen.se:sighting:105462739	102933	2023-01-01	2023-01-01	59.32198	14.5418
urn:lsid:artportalen.se:sighting:105459370	102933	2023-01-01	2023-01-01	57.89561	16.39857
urn:lsid:artportalen.se:sighting:105456013	102928	2023-01-01	2023-01-01	56.22331	12.71585
urn:lsid:artportalen.se:sighting:105459497	102932	2023-01-01	2023-01-01	56.2053	16.39462
urn:lsid:artportalen.se:sighting:105463097	102928	2023-01-01	2023-01-01	56.3173	16.53206
urn:lsid:artportalen.se:sighting:105451882	102931	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105470083	102933	2023-01-01	2023-01-01	62.63024	17.93831
urn:lsid:artportalen.se:sighting:105466668	102933	2023-01-01	2023-01-01	55.67691	13.51819
urn:lsid:artportalen.se:sighting:105474944	102933	2023-01-01	2023-01-01	57.70753	11.98113
urn:lsid:artportalen.se:sighting:105459106	102933	2023-01-01	2023-01-01	58.41097	11.26256
urn:lsid:artportalen.se:sighting:105460655	102928	2023-01-01	2023-01-01	56.45722	16.40374
urn:lsid:artportalen.se:sighting:105466669	102931	2023-01-01	2023-01-01	55.67691	13.51819
urn:lsid:artportalen.se:sighting:105460403	102933	2023-01-01	2023-01-01	57.70751	12.04992
urn:lsid:artportalen.se:sighting:105463207	102929	2023-01-01	2023-01-01	59.3905	16.45559
urn:lsid:artportalen.se:sighting:105460629	102933	2023-01-01	2023-01-01	59.32474	18.15058
urn:lsid:artportalen.se:sighting:105452884	102933	2023-01-01	2023-01-01	59.23541	18.30122
urn:lsid:artportalen.se:sighting:105454579	102928	2023-01-01	2023-01-01	55.94927	13.51046
urn:lsid:artportalen.se:sighting:105479942	102933	2023-01-01	2023-01-01	56.14945	14.7556
urn:lsid:artportalen.se:sighting:105460271	102929	2023-01-01	2023-01-01	59.32929	18.07259
urn:lsid:artportalen.se:sighting:105463997	102928	2023-01-01	2023-01-01	55.43076	13.81767
urn:lsid:artportalen.se:sighting:105461464	102933	2023-01-01	2023-01-01	57.68319	11.94588
urn:lsid:artportalen.se:sighting:105450310	102933	2023-01-01	2023-01-01	56.91401	16.43965
urn:lsid:artportalen.se:sighting:105464048	102929	2023-01-01	2023-01-01	58.57876	11.29295
urn:lsid:artportalen.se:sighting:105462217	103055	2023-01-01	2023-01-01	58.38528	15.61935
urn:lsid:artportalen.se:sighting:105451658	103052	2023-01-01	2023-01-01	59.84612	17.60265
urn:lsid:artportalen.se:sighting:105468754	103052	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105455684	103052	2023-01-01	2023-01-01	63.70464	20.35062
urn:lsid:artportalen.se:sighting:105461429	103052	2023-01-01	2023-01-01	57.60165	13.24365
urn:lsid:artportalen.se:sighting:105461328	103052	2023-01-01	2023-01-01	60.49427	13.9959
urn:lsid:artportalen.se:sighting:105452006	103052	2023-01-01	2023-01-01	59.84954	17.60407
urn:lsid:artportalen.se:sighting:105462312	103055	2023-01-01	2023-01-01	56.53753	16.41219
urn:lsid:artportalen.se:sighting:105459186	103052	2023-01-01	2023-01-01	59.56337	15.77806
urn:lsid:artportalen.se:sighting:105464536	103052	2023-01-01	2023-01-01	59.86039	17.67128
urn:lsid:artportalen.se:sighting:105479738	103054	2023-01-01	2023-01-01	56.92022	12.36803
urn:lsid:artportalen.se:sighting:105454837	103055	2023-01-01	2023-01-01	59.33252	15.49705
urn:lsid:artportalen.se:sighting:105458410	103052	2023-01-01	2023-01-01	57.83089	13.42255
urn:lsid:artportalen.se:sighting:105478722	103052	2023-01-01	2023-01-01	65.68024	21.80501
urn:lsid:artportalen.se:sighting:105463768	103052	2023-01-01	2023-01-01	56.45742	13.60958
urn:lsid:artportalen.se:sighting:105470275	103052	2023-01-01	2023-01-01	66.43013	20.62412
urn:lsid:artportalen.se:sighting:105454134	103052	2023-01-01	2023-01-01	58.97814	12.36947
urn:lsid:artportalen.se:sighting:105452132	103052	2023-01-01	2023-01-01	58.4	15.59341
urn:lsid:artportalen.se:sighting:105452672	103052	2023-01-01	2023-01-01	57.747	12.10021
urn:lsid:artportalen.se:sighting:105460165	103055	2023-01-01	2023-01-01	58.95169	17.15956
urn:lsid:artportalen.se:sighting:105457302	103055	2023-01-01	2023-01-01	60.72868	17.1721
urn:lsid:artportalen.se:sighting:105465355	103052	2023-01-01	2023-01-01	62.95013	15.16386
urn:lsid:artportalen.se:sighting:105461471	103055	2023-01-01	2023-01-01	57.60746	13.25311
urn:lsid:artportalen.se:sighting:105483163	103052	2023-01-01	2023-01-01	55.72446	13.21391
urn:lsid:artportalen.se:sighting:105460429	103052	2023-01-01	2023-01-01	59.65651	17.40403
urn:lsid:artportalen.se:sighting:105453426	103052	2023-01-01	2023-01-01	58.30794	12.29684
urn:lsid:artportalen.se:sighting:105454753	103052	2023-01-01	2023-01-01	56.09498	12.82412
urn:lsid:artportalen.se:sighting:105452517	103052	2023-01-01	2023-01-01	58.28236	12.34929
urn:lsid:artportalen.se:sighting:105463448	103055	2023-01-01	2023-01-01	59.41239	13.59394
urn:lsid:artportalen.se:sighting:105464898	103052	2023-01-01	2023-01-01	58.72582	17.01929
urn:lsid:artportalen.se:sighting:105456002	103052	2023-01-01	2023-01-01	59.98349	17.72137
urn:lsid:artportalen.se:sighting:105453402	103052	2023-01-01	2023-01-01	59.4791	13.39421
urn:lsid:artportalen.se:sighting:105464226	103055	2023-01-01	2023-01-01	58.70244	15.64963
urn:lsid:artportalen.se:sighting:105450185	103052	2023-01-01	2023-01-01	57.5477	18.22027
urn:lsid:artportalen.se:sighting:105458090	103052	2023-01-01	2023-01-01	59.47122	15.18386
urn:lsid:artportalen.se:sighting:105459175	103052	2023-01-01	2023-01-01	58.54363	15.04188
urn:lsid:artportalen.se:sighting:105465170	103052	2023-01-01	2023-01-01	63.3225	18.17184
urn:lsid:artportalen.se:sighting:105482942	103052	2023-01-01	2023-01-01	59.73563	17.09559
urn:lsid:artportalen.se:sighting:105458989	103052	2023-01-01	2023-01-01	56.25082	12.86484
urn:lsid:artportalen.se:sighting:105454630	103052	2023-01-01	2023-01-01	58.91873	13.2267
urn:lsid:artportalen.se:sighting:105461593	103052	2023-01-01	2023-01-01	57.61777	13.00894
urn:lsid:artportalen.se:sighting:105470373	103044	2023-01-01	2023-01-02	58.28589	12.34212
urn:lsid:artportalen.se:sighting:105459903	103042	2023-01-01	2023-01-01	59.81803	17.66921
urn:lsid:artportalen.se:sighting:105461534	103042	2023-01-01	2023-01-01	58.44404	11.2589
urn:lsid:artportalen.se:sighting:105458862	103046	2023-01-01	2023-01-01	56.17098	14.87523
urn:lsid:artportalen.se:sighting:105459303	103044	2023-01-01	2023-01-01	59.2012	18.15315
urn:lsid:artportalen.se:sighting:105463388	103043	2023-01-01	2023-01-01	55.69965	13.15261
urn:lsid:artportalen.se:sighting:105461684	103043	2023-01-01	2023-01-01	59.19354	18.05397
urn:lsid:artportalen.se:sighting:105470246	103044	2023-01-01	2023-01-01	57.76986	12.26346
urn:lsid:artportalen.se:sighting:105467566	103042	2023-01-01	2023-01-01	59.82388	17.62494
urn:lsid:artportalen.se:sighting:105464562	103042	2023-01-01	2023-01-01	57.02795	18.21556
urn:lsid:artportalen.se:sighting:105460431	103046	2023-01-01	2023-01-01	57.72403	14.80504
urn:lsid:artportalen.se:sighting:105451321	103042	2023-01-01	2023-01-01	59.31175	18.01554
urn:lsid:artportalen.se:sighting:105466791	103046	2023-01-01	2023-01-01	59.34679	13.52177
urn:lsid:artportalen.se:sighting:105450712	103043	2023-01-01	2023-01-01	59.04669	17.31698
urn:lsid:artportalen.se:sighting:105457368	103042	2023-01-01	2023-01-01	59.39928	15.82633
urn:lsid:artportalen.se:sighting:105458844	103042	2023-01-01	2023-01-01	65.43921	20.93579
urn:lsid:artportalen.se:sighting:105472370	103043	2023-01-01	2023-01-01	59.48619	17.72147
urn:lsid:artportalen.se:sighting:105457240	103046	2023-01-01	2023-01-01	61.72522	17.02722
urn:lsid:artportalen.se:sighting:105468797	103046	2023-01-01	2023-01-01	59.75459	17.636
urn:lsid:artportalen.se:sighting:105464191	103044	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105463946	103042	2023-01-01	2023-01-01	56.87296	12.59634
urn:lsid:artportalen.se:sighting:105465551	103043	2023-01-01	2023-01-01	57.19768	18.56512
urn:lsid:artportalen.se:sighting:105464523	103042	2023-01-01	2023-01-01	59.85952	17.67216
urn:lsid:artportalen.se:sighting:105452620	103043	2023-01-01	2023-01-01	59.64572	16.53626
urn:lsid:artportalen.se:sighting:105467140	103046	2023-01-01	2023-01-01	59.12554	14.52334
urn:lsid:artportalen.se:sighting:105490493	103042	2023-01-01	2023-01-01	56.86586	14.79821
urn:lsid:artportalen.se:sighting:105468766	103044	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105455964	103043	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105459912	103044	2023-01-01	2023-01-01	59.81803	17.66921
urn:lsid:artportalen.se:sighting:105456855	103044	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105458126	103044	2023-01-01	2023-01-01	59.45351	15.75561
urn:lsid:artportalen.se:sighting:105466617	103042	2023-01-01	2023-01-01	57.66161	12.13965
urn:lsid:artportalen.se:sighting:105453994	103042	2023-01-01	2023-01-01	59.60119	15.41946
urn:lsid:artportalen.se:sighting:105460716	103042	2023-01-01	2023-01-01	58.59853	16.0997
urn:lsid:artportalen.se:sighting:105465354	103042	2023-01-01	2023-01-01	62.95013	15.16386
urn:lsid:artportalen.se:sighting:105451025	103043	2023-01-01	2023-01-01	57.51135	12.69143
urn:lsid:artportalen.se:sighting:105462845	103046	2023-01-01	2023-01-01	59.32643	14.55847
urn:lsid:artportalen.se:sighting:105464136	103046	2023-01-01	2023-01-01	61.09901	14.23786
urn:lsid:artportalen.se:sighting:105454254	103046	2023-01-01	2023-01-01	58.03635	14.96188
urn:lsid:artportalen.se:sighting:105467363	103043	2023-01-01	2023-01-01	59.31234	18.10029
urn:lsid:artportalen.se:sighting:105457540	103043	2023-01-01	2023-01-01	61.74266	17.12311
urn:lsid:artportalen.se:sighting:105464109	103044	2023-01-01	2023-01-01	55.57976	13.08719
urn:lsid:artportalen.se:sighting:105462518	103057	2023-01-01	2023-01-01	59.18599	18.37744
urn:lsid:artportalen.se:sighting:105452342	103055	2023-01-01	2023-01-01	57.09466	12.46568
urn:lsid:artportalen.se:sighting:105460894	103058	2023-01-01	2023-01-01	56.45722	16.40374
urn:lsid:artportalen.se:sighting:105450533	103058	2023-01-01	2023-01-01	55.7815	13.53189
urn:lsid:artportalen.se:sighting:105453524	103058	2023-01-01	2023-01-01	56.22272	12.74291
urn:lsid:artportalen.se:sighting:105451018	233818	2023-01-01	2023-01-01	56.15884	14.88084
urn:lsid:artportalen.se:sighting:105480285	233855	2023-01-01	2023-01-01	65.27631	19.6857
urn:lsid:artportalen.se:sighting:105453117	233818	2023-01-01	2023-01-01	56.15884	14.88084
urn:lsid:artportalen.se:sighting:105450461	233837	2023-01-01	2023-01-01	56.14146	14.65055
urn:lsid:artportalen.se:sighting:105452037	233838	2023-01-01	2023-01-01	57.89151	11.70369
urn:lsid:artportalen.se:sighting:105558596	100019	2023-01-01	2023-01-01	56.22331	12.71585
urn:lsid:artportalen.se:sighting:105596157	100056	2023-01-01	2023-01-01	56.08239	14.23109
urn:lsid:artportalen.se:sighting:105904788	100019	2023-01-01	2023-01-01	55.62307	13.23349
urn:lsid:artportalen.se:sighting:105904947	100097	2023-01-01	2023-01-01	55.62307	13.23349
urn:lsid:artportalen.se:sighting:105592293	102934	2023-01-01	2023-01-01	57.8907	12.03927
urn:lsid:artportalen.se:sighting:105927091	103025	2023-01-01	2023-01-01	61.70412	17.38315
urn:lsid:artportalen.se:sighting:105922233	102991	2023-01-01	2023-01-01	56.4135	16.00332
urn:lsid:artportalen.se:sighting:105585826	103033	2023-01-01	2023-01-01	55.5634	13.51203
urn:lsid:artportalen.se:sighting:109313758	103030	2023-01-01	2023-01-01	57.68176	12.57535
urn:lsid:artportalen.se:sighting:109814530	100067	2023-01-01	2023-01-01	55.58879	13.66873
urn:lsid:artportalen.se:sighting:109255402	233784	2023-01-01	2023-04-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:111211308	103026	2023-01-01	2023-01-01	59.26345	18.20152
urn:lsid:artportalen.se:sighting:112361157	102978	2023-01-01	2023-01-01	59.23541	18.30122
https://www.inaturalist.org/observations/145581238	102933	2023-01-01	2023-01-01	59.12794	15.15925
https://www.inaturalist.org/observations/145563180	102621	2023-01-01	2023-01-01	59.86334	17.74315
https://www.inaturalist.org/observations/145581464	103052	2023-01-01	2023-01-01	59.12794	15.15925
https://www.inaturalist.org/observations/145576983	100012	2023-01-01	2023-01-01	59.2749	15.2483
urn:lsid:artportalen.se:sighting:105441132	100045	2023-01-01	2023-01-01	57.61343	15.01264
urn:lsid:artportalen.se:sighting:105444708	100045	2023-01-01	2023-01-01	56.7413	13.7841
urn:lsid:artportalen.se:sighting:105430905	100045	2023-01-01	2023-01-01	58.41823	13.8987
urn:lsid:artportalen.se:sighting:105445565	100045	2023-01-01	2023-01-01	57.12624	12.23676
urn:lsid:artportalen.se:sighting:105440834	100045	2023-01-01	2023-01-01	59.32929	18.07259
urn:lsid:artportalen.se:sighting:105441230	100049	2023-01-01	2023-01-01	59.22106	18.07368
urn:lsid:artportalen.se:sighting:105444629	100045	2023-01-01	2023-01-01	58.43727	11.26521
urn:lsid:artportalen.se:sighting:105434200	100045	2023-01-01	2023-01-01	56.45722	16.40374
urn:lsid:artportalen.se:sighting:105446175	100049	2023-01-01	2023-01-01	55.38838	13.55476
urn:lsid:artportalen.se:sighting:105436935	100045	2023-01-01	2023-01-01	57.43958	18.86091
urn:lsid:artportalen.se:sighting:105447883	100049	2023-01-01	2023-01-01	56.94425	16.47033
urn:lsid:artportalen.se:sighting:105441582	100045	2023-01-01	2023-01-01	57.7414	13.40664
urn:lsid:artportalen.se:sighting:105430364	100037	2023-01-01	2023-01-01	58.44587	13.28103
urn:lsid:artportalen.se:sighting:105429927	100037	2023-01-01	2023-01-01	59.45643	17.90419
urn:lsid:artportalen.se:sighting:105437902	100045	2023-01-01	2023-01-01	56.03398	14.60763
urn:lsid:artportalen.se:sighting:105444991	100045	2023-01-01	2023-01-01	56.66097	16.55362
urn:lsid:artportalen.se:sighting:105446085	100037	2023-01-01	2023-01-01	56.84619	14.7951
urn:lsid:artportalen.se:sighting:105445468	100037	2023-01-01	2023-01-01	58.95338	17.58231
urn:lsid:artportalen.se:sighting:105437581	100045	2023-01-01	2023-01-01	58.5754	14.99708
urn:lsid:artportalen.se:sighting:105446131	100045	2023-01-01	2023-01-01	55.38412	13.56545
urn:lsid:artportalen.se:sighting:105435709	100045	2023-01-01	2023-01-01	59.39169	16.45254
urn:lsid:artportalen.se:sighting:105434990	100037	2023-01-01	2023-01-01	58.39531	15.6118
urn:lsid:artportalen.se:sighting:105447368	100045	2023-01-01	2023-01-01	59.32571	18.08311
urn:lsid:artportalen.se:sighting:105443136	100045	2023-01-01	2023-01-01	58.69583	17.14428
urn:lsid:artportalen.se:sighting:105436689	100045	2023-01-01	2023-01-01	59.38082	13.50236
urn:lsid:artportalen.se:sighting:105439694	100037	2023-01-01	2023-01-01	57.71142	14.32277
urn:lsid:artportalen.se:sighting:105445074	100045	2023-01-01	2023-01-01	56.05285	14.53968
urn:lsid:artportalen.se:sighting:105447648	100011	2023-01-01	2023-01-01	56.18888	12.71651
urn:lsid:artportalen.se:sighting:105436185	100009	2023-01-01	2023-01-01	56.1166	14.24988
urn:lsid:artportalen.se:sighting:105437210	102925	2023-01-01	2023-01-01	57.47837	18.12515
urn:lsid:artportalen.se:sighting:105438503	102927	2023-01-01	2023-01-01	59.27786	17.71601
urn:lsid:artportalen.se:sighting:105440896	102927	2023-01-01	2023-01-01	56.67832	16.36645
urn:lsid:artportalen.se:sighting:105434663	102927	2023-01-01	2023-01-01	58.13948	11.93541
urn:lsid:artportalen.se:sighting:105432717	102927	2023-01-01	2023-01-01	57.89764	11.70133
urn:lsid:artportalen.se:sighting:105442350	102925	2023-01-01	2023-01-01	55.41526	12.87627
urn:lsid:artportalen.se:sighting:105432905	102927	2023-01-01	2023-01-01	56.60956	12.92449
urn:lsid:artportalen.se:sighting:105445943	102925	2023-01-01	2023-01-01	58.7474	17.05904
urn:lsid:artportalen.se:sighting:105447068	102925	2023-01-01	2023-01-01	59.05629	17.70621
urn:lsid:artportalen.se:sighting:105438789	102927	2023-01-01	2023-01-01	56.90768	12.40175
